Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1527 , 12 , -17174038.865173 , 818908.166590 , 19949361.510984 , -10185.807253, 0.590112 , 9.872474 , 33.500000 , 22273587.386092, -2682136.760438, -4311487.404049, 3846840.707919, 705.693049, -2682130.726751, -4311480.646837, 3846835.425804, 4.197094, -5.025758, 5.050874, 5.050866, -488.040771, -121.000000, -53.000000, -7.311280, 37.000000, 19.000000, 58.571223, -0.485253, 0.674454, 0.556454, -10.076631, -0.947118, -9.886624, -36.402198, 0.854880, -0.504768, -0.119956, 1.786020, -121.000000, -53.000000, -7.248156, 37.000000, 19.000000, 58.610550, -121.000000, -53.000000, -7.506730, 37.000000, 19.000000, 58.723286, 0.756968, 0.529825, 0.753703, 0.531913
1527 , 17 , 9626401.711198 , -13434653.306067 , 21217545.199901 , 130090.933515, 0.520774 , 10.834146 , 27.100000 , 23032538.363602, -2682136.760438, -4311487.404049, 3846840.707919, 705.693049, -2682130.726751, -4311480.646837, 3846835.425804, 9.293566, 13.576929, 5.050874, 5.050866, 496.521118, -121.000000, -53.000000, -7.311280, 37.000000, 19.000000, 58.571223, -0.563724, -0.659286, 0.497552, 8.526055, 0.863377, -1.256017, -19.871489, 0.854880, -0.504768, -0.119956, 0.603317, -121.000000, -53.000000, -7.248156, 37.000000, 19.000000, 58.610550, -121.000000, -53.000000, -7.506730, 37.000000, 19.000000, 58.723286, 0.756968, 0.529825, 0.753703, 0.531913
1527 , 19 , -47282.805406 , -14731208.216506 , 21819037.404895 , -2055.909113, 0.933271 , 7.196725 , 37.400000 , 20943468.498034, -2682136.760438, -4311487.404049, 3846840.707919, 705.693049, -2682130.726751, -4311480.646837, 3846835.425804, 2.997925, -1.784668, 5.050874, 5.050866, 372.622406, -121.000000, -53.000000, -7.311280, 37.000000, 19.000000, 58.571223, -0.466493, -0.369672, 0.803571, -6.835543, 0.670120, -4.910207, -35.045938, 0.854880, -0.504768, -0.119956, -1.318630, -121.000000, -53.000000, -7.248156, 37.000000, 19.000000, 58.610550, -121.000000, -53.000000, -7.506730, 37.000000, 19.000000, 58.723286, 0.756968, 0.529825, 0.753703, 0.531913
1527 , 24 , -19585926.153069 , -10877820.906115 , 14315738.888891 , 12832.247205, 1.023584 , 6.873049 , 42.500000 , 20927142.405870, -2682136.760438, -4311487.404049, 3846840.707919, 705.693049, -2682130.726751, -4311480.646837, 3846835.425804, 1.798755, -3.717048, 5.050874, 5.050866, 22.262802, -121.000000, -53.000000, -7.311280, 37.000000, 19.000000, 58.571223, 0.022545, 0.519820, 0.853978, -8.767922, -1.614141, -9.226421, -41.819683, 0.854880, -0.504768, -0.119956, -1.584432, -121.000000, -53.000000, -7.248156, 37.000000, 19.000000, 58.610550, -121.000000, -53.000000, -7.506730, 37.000000, 19.000000, 58.723286, 0.756968, 0.529825, 0.753703, 0.531913
1527 , 28 , 10267181.995838 , -23363747.898618 , 8278482.123374 , 173781.369725, 0.445655 , 12.595909 , 21.000000 , 23285687.311234, -2682136.760438, -4311487.404049, 3846840.707919, 705.693049, -2682130.726751, -4311480.646837, 3846835.425804, 20.985472, 2.708069, 5.050874, 5.050866, 389.816589, -121.000000, -53.000000, -7.311280, 37.000000, 19.000000, 58.571223, 0.091175, -0.897710, 0.431049, -2.342805, 1.672013, 3.004687, -7.304593, 0.854880, -0.504768, -0.119956, 0.233995, -121.000000, -53.000000, -7.248156, 37.000000, 19.000000, 58.610550, -121.000000, -53.000000, -7.506730, 37.000000, 19.000000, 58.723286, 0.756968, 0.529825, 0.753703, 0.531913
1528 , 2 , -13506895.110592 , -22814974.690054 , 1637780.536374 , -179803.819962, 0.816096 , 8.203851 , 25.900000 , 21731281.071222, -2682154.131514, -4311485.032839, 3846876.223717, 729.315411, -2682132.568249, -4311472.150834, 3846843.509955, 10.492736, 4.007116, 19.471597, 19.471503, -446.476532, -121.000000, -53.000000, -7.961328, 37.000000, 19.000000, 59.346333, 0.684537, -0.027036, 0.728477, -15.464476, 3.102118, -3.469512, -23.730619, 0.849168, -0.527524, 0.025153, 0.534379, -121.000000, -53.000000, -7.493976, 37.000000, 19.000000, 58.941828, -121.000000, -53.000000, -7.759001, 37.000000, 19.000000, 59.064449, 0.753864, 0.535960, 0.750518, 0.538231
1528 , 6 , -4189283.096884 , -23552087.192093 , 11537598.001166 , 3283.489558, 1.076347 , 6.751961 , 35.900000 , 20772902.740754, -2682154.131514, -4311485.032839, 3846876.223717, 729.315411, -2682132.568249, -4311472.150834, 3846843.509955, 3.597509, -8.086227, 19.471597, 19.471503, -137.868896, -121.000000, -53.000000, -7.961328, 37.000000, 19.000000, 59.346333, 0.205794, -0.427603, 0.880230, -27.557824, 2.019350, -3.964461, -31.024241, 0.849168, -0.527524, 0.025153, 0.117409, -121.000000, -53.000000, -7.493976, 37.000000, 19.000000, 58.941828, -121.000000, -53.000000, -7.759001, 37.000000, 19.000000, 59.064449, 0.753864, 0.535960, 0.750518, 0.538231
1528 , 12 , -17172635.382212 , 816728.443269 , 19950656.831571 , -10185.809642, 0.590221 , 9.875694 , 32.700000 , 22273096.581267, -2682154.131514, -4311485.032839, 3846876.223717, 729.315411, -2682132.568249, -4311472.150834, 3846843.509955, 4.796679, -17.208361, 19.471597, 19.471503, -487.904755, -121.000000, -53.000000, -7.961328, 37.000000, 19.000000, 59.346333, -0.485276, 0.674363, 0.556544, -36.679944, -0.947032, -10.996483, -36.466334, 0.849168, -0.527524, 0.025153, 1.331065, -121.000000, -53.000000, -7.493976, 37.000000, 19.000000, 58.941828, -121.000000, -53.000000, -7.759001, 37.000000, 19.000000, 59.064449, 0.753864, 0.535960, 0.750518, 0.538231
1528 , 14 , 12626427.447697 , -23120010.857067 , 3280490.023452 , 27588.711683, 0.246762 , 18.843531 , 18.200000 , 24230817.785398, -2682154.131514, -4311485.032839, 3846876.223717, 729.315411, -2682132.568249, -4311472.150834, 3846843.509955, 27.580906, 21.404027, 19.471597, 19.471503, 525.600647, -121.000000, -53.000000, -7.961328, 37.000000, 19.000000, 59.346333, 0.215669, -0.945421, 0.244265, 1.932432, 1.795078, 4.893170, 2.074191, 0.849168, -0.527524, 0.025153, 0.182313, -121.000000, -53.000000, -7.493976, 37.000000, 19.000000, 58.941828, -121.000000, -53.000000, -7.759001, 37.000000, 19.000000, 59.064449, 0.753864, 0.535960, 0.750518, 0.538231
1528 , 17 , 9628978.893637 , -13434386.317320 , 21216524.244863 , 130090.936640, 0.520668 , 10.840634 , 27.500000 , 23033032.396716, -2682154.131514, -4311485.032839, 3846876.223717, 729.315411, -2682132.568249, -4311472.150834, 3846843.509955, 8.094396, 1.280548, 19.471597, 19.471503, 496.418518, -121.000000, -53.000000, -7.961328, 37.000000, 19.000000, 59.346333, -0.563717, -0.659361, 0.497459, -18.191043, 0.863439, -2.085982, -20.263338, 0.849168, -0.527524, 0.025153, 0.640492, -121.000000, -53.000000, -7.493976, 37.000000, 19.000000, 58.941828, -121.000000, -53.000000, -7.759001, 37.000000, 19.000000, 59.064449, 0.753864, 0.535960, 0.750518, 0.538231
1528 , 19 , -44470.094550 , -14730866.083575 , 21819260.786602 , -2055.908500, 0.933146 , 7.200455 , 34.300000 , 20943841.409187, -2682154.131514, -4311485.032839, 3846876.223717, 729.315411, -2682132.568249, -4311472.150834, 3846843.509955, 3.897302, -11.172297, 19.471597, 19.471503, 372.234253, -121.000000, -53.000000, -7.961328, 37.000000, 19.000000, 59.346333, -0.466542, -0.369773, 0.803497, -30.643907, 0.670202, -6.226721, -35.540267, 0.849168, -0.527524, 0.025153, -1.225991, -121.000000, -53.000000, -7.493976, 37.000000, 19.000000, 58.941828, -121.000000, -53.000000, -7.759001, 37.000000, 19.000000, 59.064449, 0.753864, 0.535960, 0.750518, 0.538231
1528 , 24 , -19586721.524281 , -10879510.315647 , 14313445.907236 , 12832.255551, 1.023592 , 6.876006 , 39.800000 , 20927160.362144, -2682154.131514, -4311485.032839, 3846876.223717, 729.315411, -2682132.568249, -4311472.150834, 3846843.509955, 2.398340, -17.759009, 19.471597, 19.471503, 22.195417, -121.000000, -53.000000, -7.961328, 37.000000, 19.000000, 59.346333, 0.022692, 0.519807, 0.853983, -37.230615, -1.614422, -10.613078, -42.152408, 0.849168, -0.527524, 0.025153, -0.855012, -121.000000, -53.000000, -7.493976, 37.000000, 19.000000, 58.941828, -121.000000, -53.000000, -7.759001, 37.000000, 19.000000, 59.064449, 0.753864, 0.535960, 0.750518, 0.538231
1528 , 28 , 10267918.326061 , -23364408.811046 , 8275524.217661 , 173781.368897, 0.445564 , 12.603403 , 21.900000 , 23286112.381088, -2682154.131514, -4311485.032839, 3846876.223717, 729.315411, -2682132.568249, -4311472.150834, 3846843.509955, 18.287340, 27.534203, 19.471597, 19.471503, 378.798584, -121.000000, -53.000000, -7.961328, 37.000000, 19.000000, 59.346333, 0.091279, -0.897739, 0.430967, 8.062608, 1.672125, 2.514247, -7.807371, 0.849168, -0.527524, 0.025153, 0.275345, -121.000000, -53.000000, -7.493976, 37.000000, 19.000000, 58.941828, -121.000000, -53.000000, -7.759001, 37.000000, 19.000000, 59.064449, 0.753864, 0.535960, 0.750518, 0.538231
1529 , 2 , -13506592.477267 , -22815016.814523 , 1640955.910502 , -179803.820937, 0.816242 , 8.190821 , 26.600000 , 21730840.854579, -2682148.636655, -4311465.566981, 3846863.191653, 708.914959, -2682134.368585, -4311463.732139, 3846851.602469, 9.293566, 4.396404, 5.714942, 5.714929, -436.057953, -121.000000, -53.000000, -8.189486, 37.000000, 19.000000, 59.392454, 0.684430, -0.027051, 0.728577, -1.318538, 3.102090, -3.562197, -24.020155, 0.861705, -0.484407, -0.151043, 0.620846, -121.000000, -53.000000, -7.736718, 37.000000, 19.000000, 59.272458, -121.000000, -53.000000, -8.005521, 37.000000, 19.000000, 59.381321, 0.750799, 0.542083, 0.747405, 0.544099
1529 , 6 , -4188424.231773 , -23550899.524987 , 11540353.847543 , 3283.490537, 1.076410 , 6.741789 , 34.100000 , 20772763.226264, -2682148.636655, -4311465.566981, 3846863.191653, 708.914959, -2682134.368585, -4311463.732139, 3846851.602469, 4.197094, -3.789580, 5.714942, 5.714929, -137.915634, -121.000000, -53.000000, -8.189486, 37.000000, 19.000000, 59.392454, 0.205647, -0.427611, 0.880260, -9.504522, 2.019063, -3.775571, -31.442949, 0.861705, -0.484407, -0.151043, 0.345735, -121.000000, -53.000000, -7.736718, 37.000000, 19.000000, 59.272458, -121.000000, -53.000000, -8.005521, 37.000000, 19.000000, 59.381321, 0.750799, 0.542083, 0.747405, 0.544099
1529 , 12 , -17171231.933818 , 814548.501960 , 19951951.716793 , -10185.812030, 0.590327 , 9.858810 , 34.000000 , 22272608.097322, -2682148.636655, -4311465.566981, 3846863.191653, 708.914959, -2682134.368585, -4311463.732139, 3846851.602469, 4.197094, -11.267950, 5.714942, 5.714929, -488.414398, -121.000000, -53.000000, -8.189486, 37.000000, 19.000000, 59.392454, -0.485302, 0.674272, 0.556633, -16.982891, -0.946943, -10.703679, -36.437623, 0.861705, -0.484407, -0.151043, 1.455298, -121.000000, -53.000000, -7.736718, 37.000000, 19.000000, 59.272458, -121.000000, -53.000000, -8.005521, 37.000000, 19.000000, 59.381321, 0.750799, 0.542083, 0.747405, 0.544099
1529 , 17 , 9631555.968934 , -13434119.500721 , 21215502.855092 , 130090.939764, 0.520562 , 10.824740 , 28.300000 , 23033517.931575, -2682148.636655, -4311465.566981, 3846863.191653, 708.914959, -2682134.368585, -4311463.732139, 3846851.602469, 7.195019, -3.597603, 5.714942, 5.714929, 496.170105, -121.000000, -53.000000, -8.189486, 37.000000, 19.000000, 59.392454, -0.563711, -0.659435, 0.497368, -9.312544, 0.863500, -1.650308, -20.568887, 0.861705, -0.484407, -0.151043, 0.880376, -121.000000, -53.000000, -7.736718, 37.000000, 19.000000, 59.272458, -121.000000, -53.000000, -8.005521, 37.000000, 19.000000, 59.381321, 0.750799, 0.542083, 0.747405, 0.544099
1529 , 19 , -41657.333242 , -14730524.117471 , 21819483.691674 , -2055.907887, 0.933019 , 7.190188 , 38.600000 , 20944217.217076, -2682148.636655, -4311465.566981, 3846863.191653, 708.914959, -2682134.368585, -4311463.732139, 3846851.602469, 2.698132, -1.812411, 5.714942, 5.714929, 372.353180, -121.000000, -53.000000, -8.189486, 37.000000, 19.000000, 59.392454, -0.466593, -0.369872, 0.803421, -7.527355, 0.670280, -5.776926, -35.872716, 0.861705, -0.484407, -0.151043, -1.512887, -121.000000, -53.000000, -7.736718, 37.000000, 19.000000, 59.272458, -121.000000, -53.000000, -8.005521, 37.000000, 19.000000, 59.381321, 0.750799, 0.542083, 0.747405, 0.544099
1529 , 24 , -19587516.830711 , -10881199.436099 , 14311152.621990 , 12832.263898, 1.023600 , 6.865772 , 39.800000 , 20927181.825912, -2682148.636655, -4311465.566981, 3846863.191653, 708.914959, -2682134.368585, -4311463.732139, 3846851.602469, 2.398340, -12.565538, 5.714942, 5.714929, 22.320950, -121.000000, -53.000000, -8.189486, 37.000000, 19.000000, 59.392454, 0.022833, 0.519794, 0.853986, -18.280481, -1.614695, -10.440494, -42.287751, 0.861705, -0.484407, -0.151043, -1.061206, -121.000000, -53.000000, -7.736718, 37.000000, 19.000000, 59.272458, -121.000000, -53.000000, -8.005521, 37.000000, 19.000000, 59.381321, 0.750799, 0.542083, 0.747405, 0.544099
1529 , 28 , 10268654.402685 , -23365069.472903 , 8272566.140709 , 173781.368068, 0.445478 , 12.585207 , 21.700000 , 23286497.804048, -2682148.636655, -4311465.566981, 3846863.191653, 708.914959, -2682134.368585, -4311463.732139, 3846851.602469, 18.287340, 28.636677, 5.714942, 5.714929, 383.394165, -121.000000, -53.000000, -8.189486, 37.000000, 19.000000, 59.392454, 0.091382, -0.897766, 0.430889, 22.921734, 1.672235, 2.676274, -8.194591, 0.861705, -0.484407, -0.151043, 0.271837, -121.000000, -53.000000, -7.736718, 37.000000, 19.000000, 59.272458, -121.000000, -53.000000, -8.005521, 37.000000, 19.000000, 59.381321, 0.750799, 0.542083, 0.747405, 0.544099
1530 , 2 , -13506289.634317 , -22815058.619459 , 1644131.249787 , -179803.821912, 0.816382 , 8.200138 , 27.400000 , 21730395.106217, -2682161.426963, -4311477.495770, 3846903.857381, 740.775186, -2682136.171775, -4311455.279471, 3846859.664833, 8.094396, -18.866626, 26.230487, 26.230288, -433.878815, -121.000000, -53.000000, -8.374690, 37.000000, 20.000000, 0.109127, 0.684327, -0.027066, 0.728673, -45.097098, 3.102063, -4.413622, -23.983077, 0.792910, -0.608823, 0.025080, 0.473361, -121.000000, -53.000000, -7.980288, 37.000000, 19.000000, 59.602848, -121.000000, -53.000000, -8.258148, 37.000000, 19.000000, 59.740167, 0.747724, 0.548201, 0.744215, 0.550744
1530 , 6 , -4187565.126296 , -23549711.607352 , 11543109.448316 , 3283.491516, 1.076471 , 6.750187 , 35.600000 , 20772624.741336, -2682161.426963, -4311477.495770, 3846903.857381, 740.775186, -2682136.171775, -4311455.279471, 3846859.664833, 3.597509, -16.637546, 26.230487, 26.230288, -137.473114, -121.000000, -53.000000, -8.374690, 37.000000, 20.000000, 0.109127, 0.205504, -0.427621, 0.880289, -42.868037, 2.018784, -5.260452, -31.561559, 0.792910, -0.608823, 0.025080, -0.154132, -121.000000, -53.000000, -7.980288, 37.000000, 19.000000, 59.602848, -121.000000, -53.000000, -8.258148, 37.000000, 19.000000, 59.740167, 0.747724, 0.548201, 0.744215, 0.550744
1530 , 12 , -17169828.520035 , 812368.342265 , 19953246.166648 , -10185.814419, 0.590433 , 9.871116 , 32.600000 , 22272115.582377, -2682161.426963, -4311477.495770, 3846903.857381, 740.775186, -2682136.171775, -4311455.279471, 3846859.664833, 4.796679, -27.413177, 26.230487, 26.230288, -488.277802, -121.000000, -53.000000, -8.374690, 37.000000, 20.000000, 0.109127, -0.485326, 0.674182, 0.556721, -53.643632, -0.946856, -12.392931, -36.545232, 0.792910, -0.608823, 0.025080, 1.073159, -121.000000, -53.000000, -7.980288, 37.000000, 19.000000, 59.602848, -121.000000, -53.000000, -8.258148, 37.000000, 19.000000, 59.740167, 0.747724, 0.548201, 0.744215, 0.550744
1530 , 14 , 12627377.232888 , -23120382.787040 , 3274224.246212 , 27588.709254, 0.246580 , 18.847927 , 20.500000 , 24231917.323618, -2682161.426963, -4311477.495770, 3846903.857381, 740.775186, -2682136.171775, -4311455.279471, 3846859.664833, 20.985472, 65.626156, 26.230487, 26.230288, 510.262939, -121.000000, -53.000000, -8.374690, 37.000000, 20.000000, 0.109127, 0.215861, -0.945423, 0.244089, 39.395675, 1.795270, 4.869692, 1.649726, 0.792910, -0.608823, 0.025080, 0.186915, -121.000000, -53.000000, -7.980288, 37.000000, 19.000000, 59.602848, -121.000000, -53.000000, -8.258148, 37.000000, 19.000000, 59.740167, 0.747724, 0.548201, 0.744215, 0.550744
1530 , 17 , 9634132.936852 , -13433852.856176 , 21214481.030740 , 130090.942889, 0.520456 , 10.841394 , 29.900000 , 23034033.602959, -2682161.426963, -4311477.495770, 3846903.857381, 740.775186, -2682136.171775, -4311455.279471, 3846859.664833, 6.295642, 3.592306, 26.230487, 26.230288, 496.461182, -121.000000, -53.000000, -8.374690, 37.000000, 20.000000, 0.109127, -0.563704, -0.659511, 0.497276, -22.638159, 0.863562, -2.990643, -20.810820, 0.792910, -0.608823, 0.025080, 0.729400, -121.000000, -53.000000, -7.980288, 37.000000, 19.000000, 59.602848, -121.000000, -53.000000, -8.258148, 37.000000, 19.000000, 59.740167, 0.747724, 0.548201, 0.744215, 0.550744
1530 , 19 , -38844.521072 , -14730182.318194 , 21819706.120114 , -2055.907274, 0.932894 , 7.200265 , 38.400000 , 20944583.008540, -2682161.426963, -4311477.495770, 3846903.857381, 740.775186, -2682136.171775, -4311455.279471, 3846859.664833, 2.698132, -20.580366, 26.230487, 26.230288, 372.564728, -121.000000, -53.000000, -8.374690, 37.000000, 20.000000, 0.109127, -0.466641, -0.369972, 0.803347, -46.810889, 0.670360, -7.708705, -36.106724, 0.792910, -0.608823, 0.025080, -1.232764, -121.000000, -53.000000, -7.980288, 37.000000, 19.000000, 59.602848, -121.000000, -53.000000, -8.258148, 37.000000, 19.000000, 59.740167, 0.747724, 0.548201, 0.744215, 0.550744
1530 , 24 , -19588312.072072 , -10882888.267852 , 14308859.033222 , 12832.272245, 1.023605 , 6.874691 , 41.100000 , 20927209.135503, -2682161.426963, -4311477.495770, 3846903.857381, 740.775186, -2682136.171775, -4311455.279471, 3846859.664833, 2.098547, -19.683088, 26.230487, 26.230288, 22.392019, -121.000000, -53.000000, -8.374690, 37.000000, 20.000000, 0.109127, 0.022978, 0.519783, 0.853989, -45.913589, -1.614974, -12.242941, -42.340916, 0.792910, -0.608823, 0.025080, -0.453666, -121.000000, -53.000000, -7.980288, 37.000000, 19.000000, 59.602848, -121.000000, -53.000000, -8.258148, 37.000000, 19.000000, 59.740167, 0.747724, 0.548201, 0.744215, 0.550744
1530 , 28 , 10269390.225734 , -23365729.883935 , 8269607.893194 , 173781.367239, 0.445389 , 12.604368 , 24.400000 , 23286905.545835, -2682161.426963, -4311477.495770, 3846903.857381, 740.775186, -2682136.171775, -4311455.279471, 3846859.664833, 11.991698, 33.962342, 26.230487, 26.230288, 377.409454, -121.000000, -53.000000, -8.374690, 37.000000, 20.000000, 0.109127, 0.091487, -0.897794, 0.430809, 7.731866, 1.672348, 2.096624, -8.317534, 0.792910, -0.608823, 0.025080, 0.377727, -121.000000, -53.000000, -7.980288, 37.000000, 19.000000, 59.602848, -121.000000, -53.000000, -8.258148, 37.000000, 19.000000, 59.740167, 0.747724, 0.548201, 0.744215, 0.550744
1531 , 2 , -13505986.582154 , -22815100.104639 , 1647306.553989 , -179803.822887, 0.816524 , 8.182333 , 26.200000 , 21729960.054839, -2682177.663025, -4311485.201163, 3846931.208677, 762.935345, -2682138.106225, -4311446.663696, 3846867.867306, 9.293566, -18.057380, 50.567698, 50.567322, -436.105530, -121.000000, -53.000000, -8.769368, 37.000000, 20.000000, 0.517138, 0.684223, -0.027081, 0.728770, -68.625054, 3.102033, -4.856299, -22.614067, 0.859640, -0.503094, -0.088968, 0.252122, -121.000000, -53.000000, -8.231886, 37.000000, 19.000000, 59.938212, -121.000000, -53.000000, -8.550425, 37.000000, 20.000000, 0.044120, 0.744547, 0.554411, 0.740525, 0.556373
1531 , 6 , -4186705.780802 , -23548523.439184 , 11545864.803411 , 3283.492495, 1.076532 , 6.736044 , 35.600000 , 20772489.188044, -2682177.663025, -4311485.201163, 3846931.208677, 762.935345, -2682138.106225, -4311446.663696, 3846867.867306, 3.597509, -13.223858, 50.567698, 50.567322, -137.331360, -121.000000, -53.000000, -8.769368, 37.000000, 20.000000, 0.517138, 0.205359, -0.427631, 0.880318, -63.791598, 2.018500, -4.797447, -28.735224, 0.859640, -0.503094, -0.088968, -0.446974, -121.000000, -53.000000, -8.231886, 37.000000, 19.000000, 59.938212, -121.000000, -53.000000, -8.550425, 37.000000, 20.000000, 0.044120, 0.744547, 0.554411, 0.740525, 0.556373
