Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
552 , 13 , -19537099.264462 , -13213301.354395 , -12475690.506330 , 37636.080662, 0.127502 , 28.770816 , 23.900000 , 25058725.950740, -2682466.371444, -4311280.018082, 3846850.063389, 1522.309775, -2682460.860747, -4311278.248755, 3846832.869312, 13.790453, 6.253076, 7.922440, 7.922431, 608.311768, -121.000000, -53.000000, -23.130292, 37.000000, 19.000000, 58.851272, 0.915012, 0.382863, 0.127156, -1.669364, -2.745305, 3.478522, -7.424230, 0.920427, -0.390453, -0.019011, 0.414622, -121.000000, -53.000000, -22.978194, 37.000000, 19.000000, 58.494630, -121.000000, -53.000000, -23.138381, 37.000000, 19.000000, 58.731946, 0.558356, 0.527678, 0.556334, 0.532073
552 , 19 , -2754751.115156 , -15141724.988714 , 21375708.939472 , -2056.530186, 1.059762 , 6.596770 , 37.800000 , 20608552.454381, -2682466.371444, -4311280.018082, 3846850.063389, 1522.309775, -2682460.860747, -4311278.248755, 3846832.869312, 2.997925, -7.436777, 7.922440, 7.922431, 309.281311, -121.000000, -53.000000, -23.130292, 37.000000, 19.000000, 58.851272, -0.404646, -0.274701, 0.872239, -15.359217, 0.596402, -13.580284, -61.246800, 0.920427, -0.390453, -0.019011, 0.572795, -121.000000, -53.000000, -22.978194, 37.000000, 19.000000, 58.494630, -121.000000, -53.000000, -23.138381, 37.000000, 19.000000, 58.731946, 0.558356, 0.527678, 0.556334, 0.532073
552 , 24 , -18787683.997283 , -9096197.731987 , 16399406.952187 , 12824.186069, 0.996500 , 6.859501 , 35.600000 , 20961070.899122, -2682466.371444, -4311280.018082, 3846850.063389, 1522.309775, -2682460.860747, -4311278.248755, 3846832.869312, 3.597509, -7.591627, 7.922440, 7.922431, -97.640549, -121.000000, -53.000000, -23.130292, 37.000000, 19.000000, 58.851272, -0.112399, 0.531489, 0.839575, -15.514068, -1.362388, -14.182979, -71.161995, 0.920427, -0.390453, -0.019011, -1.811941, -121.000000, -53.000000, -22.978194, 37.000000, 19.000000, 58.494630, -121.000000, -53.000000, -23.138381, 37.000000, 19.000000, 58.731946, 0.558356, 0.527678, 0.556334, 0.532073
553 , 2 , -13708755.538328 , -22616909.818551 , -1464335.067170 , -179802.728459, 0.675508 , 9.373724 , 26.100000 , 22201426.408084, -2682460.585397, -4311266.762677, 3846855.330521, 1519.517916, -2682463.189609, -4311269.299761, 3846841.317452, 10.492736, 5.108404, -3.568234, -3.568235, -513.060303, -121.000000, -53.000000, -23.215189, 37.000000, 19.000000, 59.268645, 0.780264, -0.014014, 0.625294, 8.676639, 3.123635, -2.293686, -37.988437, 0.749190, -0.627143, -0.213089, 0.191829, -121.000000, -53.000000, -23.250564, 37.000000, 19.000000, 58.837788, -121.000000, -53.000000, -23.330988, 37.000000, 19.000000, 59.094502, 0.554917, 0.534033, 0.553902, 0.538787
553 , 6 , -4916406.563381 , -24582685.305968 , 8743035.682153 , 3282.550616, 0.995114 , 7.016931 , 33.800000 , 20971883.088934, -2682460.585397, -4311266.762677, 3846855.330521, 1519.517916, -2682463.189609, -4311269.299761, 3846841.317452, 4.197094, -3.374099, -3.568234, -3.568235, -257.445984, -121.000000, -53.000000, -23.215189, 37.000000, 19.000000, 59.268645, 0.346182, -0.420164, 0.838821, 0.194135, 2.259954, -7.826427, -50.846430, 0.749190, -0.627143, -0.213089, 0.068277, -121.000000, -53.000000, -23.250564, 37.000000, 19.000000, 58.837788, -121.000000, -53.000000, -23.330988, 37.000000, 19.000000, 59.094502, 0.554917, 0.534033, 0.553902, 0.538787
553 , 12 , -18548740.792373 , 2832484.207596 , 18485738.380208 , -10183.486606, 0.490894 , 11.094335 , 30.200000 , 22750866.232364, -2682460.585397, -4311266.762677, 3846855.330521, 1519.517916, -2682463.189609, -4311269.299761, 3846841.317452, 5.696057, -8.990710, -3.568234, -3.568235, -506.180450, -121.000000, -53.000000, -23.215189, 37.000000, 19.000000, 59.268645, -0.450101, 0.758404, 0.471415, -5.422475, -1.035182, -11.469344, -53.484081, 0.749190, -0.627143, -0.213089, 0.564084, -121.000000, -53.000000, -23.250564, 37.000000, 19.000000, 58.837788, -121.000000, -53.000000, -23.330988, 37.000000, 19.000000, 59.094502, 0.554917, 0.534033, 0.553902, 0.538787
553 , 13 , -19535536.303899 , -13213153.704748 , -12478309.089938 , 37636.082516, 0.127403 , 28.822497 , 23.300000 , 25059329.920226, -2682460.585397, -4311266.762677, 3846855.330521, 1519.517916, -2682463.189609, -4311269.299761, 3846841.317452, 13.790453, -6.906145, -3.568234, -3.568235, 606.760864, -121.000000, -53.000000, -23.215189, 37.000000, 19.000000, 59.268645, 0.915051, 0.382804, 0.127058, -3.337910, -2.745375, 4.757505, -6.966367, 0.749190, -0.627143, -0.213089, 0.291295, -121.000000, -53.000000, -23.250564, 37.000000, 19.000000, 58.837788, -121.000000, -53.000000, -23.330988, 37.000000, 19.000000, 59.094502, 0.554917, 0.534033, 0.553902, 0.538787
553 , 17 , 7075426.079896 , -13777815.331160 , 22002765.872904 , 130087.865853, 0.626722 , 9.405817 , 40.200000 , 22553349.468847, -2682460.585397, -4311266.762677, 3846855.330521, 1519.517916, -2682463.189609, -4311269.299761, 3846841.317452, 2.098547, -15.120618, -3.568234, -3.568235, 484.432343, -121.000000, -53.000000, -23.215189, 37.000000, 19.000000, 59.268645, -0.559386, -0.585759, 0.586492, -11.552384, 0.808425, -11.236723, -38.486411, 0.749190, -0.627143, -0.213089, 1.307005, -121.000000, -53.000000, -23.250564, 37.000000, 19.000000, 58.837788, -121.000000, -53.000000, -23.330988, 37.000000, 19.000000, 59.094502, 0.554917, 0.534033, 0.553902, 0.538787
553 , 19 , -2752020.889213 , -15141228.173250 , 21376392.789652 , -2056.529522, 1.059631 , 6.603116 , 38.300000 , 20608862.317897, -2682460.585397, -4311266.762677, 3846855.330521, 1519.517916, -2682463.189609, -4311269.299761, 3846841.317452, 2.698132, -15.024571, -3.568234, -3.568235, 309.732391, -121.000000, -53.000000, -23.215189, 37.000000, 19.000000, 59.268645, -0.404719, -0.274797, 0.872175, -11.456336, 0.596480, -14.510209, -63.750785, 0.749190, -0.627143, -0.213089, -1.307679, -121.000000, -53.000000, -23.250564, 37.000000, 19.000000, 58.837788, -121.000000, -53.000000, -23.330988, 37.000000, 19.000000, 59.094502, 0.554917, 0.534033, 0.553902, 0.538787
553 , 24 , -18788517.796502 , -9098159.111089 , 16397432.866308 , 12824.194258, 0.996550 , 6.865475 , 36.900000 , 20960979.651934, -2682460.585397, -4311266.762677, 3846855.330521, 1519.517916, -2682463.189609, -4311269.299761, 3846841.317452, 3.297717, -9.178391, -3.568234, -3.568235, -97.046021, -121.000000, -53.000000, -23.215189, 37.000000, 19.000000, 59.268645, -0.112261, 0.531476, 0.839602, -5.610156, -1.362631, -13.349317, -73.099901, 0.749190, -0.627143, -0.213089, -0.143967, -121.000000, -53.000000, -23.250564, 37.000000, 19.000000, 58.837788, -121.000000, -53.000000, -23.330988, 37.000000, 19.000000, 59.094502, 0.554917, 0.534033, 0.553902, 0.538787
553 , 28 , 9426242.356509 , -22608985.607576 , 11069256.026979 , 173782.082947, 0.528451 , 10.989055 , 19.900000 , 22927382.234689, -2682460.585397, -4311266.762677, 3846855.330521, 1519.517916, -2682463.189609, -4311269.299761, 3846841.317452, 23.983397, 53.486128, -3.568234, -3.568235, 349.112762, -121.000000, -53.000000, -23.215189, 37.000000, 19.000000, 59.268645, -0.008671, -0.863546, 0.504196, 57.054363, 1.560755, -5.210052, -21.599028, 0.749190, -0.627143, -0.213089, 0.029156, -121.000000, -53.000000, -23.250564, 37.000000, 19.000000, 58.837788, -121.000000, -53.000000, -23.330988, 37.000000, 19.000000, 59.094502, 0.554917, 0.534033, 0.553902, 0.538787
554 , 2 , -13708637.106722 , -22617278.179955 , -1461157.899340 , -179802.729722, 0.675645 , 9.376539 , 27.300000 , 22200938.796650, -2682479.578044, -4311266.772505, 3846893.894531, 1545.505400, -2682465.658731, -4311261.935581, 3846847.871169, 8.094396, 25.621911, 17.838780, 17.838641, -517.427551, -121.000000, -53.000000, -23.870048, 37.000000, 20.000000, 0.065726, 0.780178, -0.014031, 0.625400, 7.783137, 3.123610, -4.271602, -40.071066, 0.567482, -0.697376, -0.437757, 0.491225, -121.000000, -53.000000, -23.493762, 37.000000, 19.000000, 59.104158, -121.000000, -53.000000, -23.579635, 37.000000, 19.000000, 59.331687, 0.551846, 0.538966, 0.550762, 0.543179
554 , 6 , -4915769.189221 , -24581766.662366 , 8746002.417702 , 3282.551563, 0.995207 , 7.019713 , 28.000000 , 20971628.734560, -2682479.578044, -4311266.772505, 3846893.894531, 1545.505400, -2682465.658731, -4311261.935581, 3846847.871169, 8.094396, -4.668112, 17.838780, 17.838641, -261.634338, -121.000000, -53.000000, -23.870048, 37.000000, 20.000000, 0.065726, 0.346045, -0.420175, 0.838872, -22.506890, 2.259747, -9.794336, -52.655023, 0.567482, -0.697376, -0.437757, 0.110782, -121.000000, -53.000000, -23.493762, 37.000000, 19.000000, 59.104158, -121.000000, -53.000000, -23.579635, 37.000000, 19.000000, 59.331687, 0.551846, 0.538966, 0.550762, 0.543179
554 , 12 , -18547330.596037 , 2830534.593096 , 18487442.813490 , -10183.488979, 0.490997 , 11.098453 , 31.200000 , 22750364.538604, -2682479.578044, -4311266.772505, 3846893.894531, 1545.505400, -2682465.658731, -4311261.935581, 3846847.871169, 5.096472, -8.014037, 17.838780, 17.838641, -505.499603, -121.000000, -53.000000, -23.870048, 37.000000, 20.000000, 0.065726, -0.450143, 0.758323, 0.471506, -25.852808, -1.035094, -12.129200, -52.311153, 0.567482, -0.697376, -0.437757, 0.747651, -121.000000, -53.000000, -23.493762, 37.000000, 19.000000, 59.104158, -121.000000, -53.000000, -23.579635, 37.000000, 19.000000, 59.331687, 0.551846, 0.538966, 0.550762, 0.543179
554 , 17 , 7078076.585392 , -13777376.894283 , 22002176.531852 , 130087.869023, 0.626610 , 9.411591 , 40.900000 , 22553834.986255, -2682479.578044, -4311266.772505, 3846893.894531, 1545.505400, -2682465.658731, -4311261.935581, 3846847.871169, 2.098547, -18.771149, 17.838780, 17.838641, 485.246826, -121.000000, -53.000000, -23.870048, 37.000000, 20.000000, 0.065726, -0.559399, -0.585838, 0.586402, -36.609911, 0.808480, -11.849700, -38.461719, 0.567482, -0.697376, -0.437757, 1.463432, -121.000000, -53.000000, -23.493762, 37.000000, 19.000000, 59.104158, -121.000000, -53.000000, -23.579635, 37.000000, 19.000000, 59.331687, 0.551846, 0.538966, 0.550762, 0.543179
554 , 19 , -2749290.544878 , -15140731.506279 , 21377076.173659 , -2056.528858, 1.059500 , 6.606668 , 39.800000 , 20609173.647232, -2682479.578044, -4311266.772505, 3846893.894531, 1545.505400, -2682465.658731, -4311261.935581, 3846847.871169, 2.398340, -17.876190, 17.838780, 17.838641, 309.909698, -121.000000, -53.000000, -23.870048, 37.000000, 20.000000, 0.065726, -0.404791, -0.274895, 0.872111, -35.714992, 0.596564, -15.887557, -63.983704, 0.567482, -0.697376, -0.437757, -1.779665, -121.000000, -53.000000, -23.493762, 37.000000, 19.000000, 59.104158, -121.000000, -53.000000, -23.579635, 37.000000, 19.000000, 59.331687, 0.551846, 0.538966, 0.550762, 0.543179
554 , 24 , -18789351.581285 , -9100120.223411 , 16395458.430864 , 12824.202447, 0.996602 , 6.868542 , 41.300000 , 20960871.582735, -2682479.578044, -4311266.772505, 3846893.894531, 1545.505400, -2682465.658731, -4311261.935581, 3846847.871169, 1.798755, -24.253687, 17.838780, 17.838641, -97.705391, -121.000000, -53.000000, -23.870048, 37.000000, 20.000000, 0.065726, -0.112121, 0.531461, 0.839630, -42.092469, -1.362878, -15.031627, -73.114431, 0.567482, -0.697376, -0.437757, -0.124923, -121.000000, -53.000000, -23.493762, 37.000000, 19.000000, 59.104158, -121.000000, -53.000000, -23.579635, 37.000000, 19.000000, 59.331687, 0.551846, 0.538966, 0.550762, 0.543179
554 , 28 , 9427235.462311 , -22609865.894418 , 11066492.335686 , 173782.082307, 0.528363 , 10.995699 , 23.000000 , 22927740.348057, -2682479.578044, -4311266.772505, 3846893.894531, 1545.505400, -2682465.658731, -4311261.935581, 3846847.871169, 15.889000, 47.961264, 17.838780, 17.838641, 352.347748, -121.000000, -53.000000, -23.870048, 37.000000, 20.000000, 0.065726, -0.008569, -0.863591, 0.504120, 30.122485, 1.560874, -6.112922, -22.834309, 0.567482, -0.697376, -0.437757, 0.091498, -121.000000, -53.000000, -23.493762, 37.000000, 19.000000, 59.104158, -121.000000, -53.000000, -23.579635, 37.000000, 19.000000, 59.331687, 0.551846, 0.538966, 0.550762, 0.543179
555 , 2 , -13708518.507233 , -22617646.194056 , -1457980.699673 , -179802.730985, 0.675790 , 9.359040 , 28.300000 , 22200405.099190, -2682523.693650, -4311317.515072, 3846911.808253, 1594.786401, -2682468.517756, -4311256.150908, 3846852.445925, 7.195019, -6.978171, 53.577454, 53.576852, -516.191956, -121.000000, -53.000000, -24.302675, 37.000000, 19.000000, 59.221775, 0.780087, -0.014047, 0.625514, -60.555598, 3.123587, -7.214173, -42.523678, 0.385691, -0.881193, -0.273388, 0.193701, -121.000000, -53.000000, -23.716512, 37.000000, 19.000000, 59.289054, -121.000000, -53.000000, -23.823760, 37.000000, 19.000000, 59.490315, 0.549034, 0.542390, 0.547680, 0.546117
555 , 6 , -4915131.602195 , -24580847.718899 , 8748968.967130 , 3282.552510, 0.995306 , 7.007267 , 35.300000 , 20971355.254748, -2682523.693650, -4311317.515072, 3846911.808253, 1594.786401, -2682468.517756, -4311256.150908, 3846852.445925, 3.597509, -33.046439, 53.577454, 53.576852, -259.122894, -121.000000, -53.000000, -24.302675, 37.000000, 19.000000, 59.221775, 0.345900, -0.420187, 0.838926, -86.623949, 2.259528, -12.961195, -55.179342, 0.385691, -0.881193, -0.273388, -0.417551, -121.000000, -53.000000, -23.716512, 37.000000, 19.000000, 59.289054, -121.000000, -53.000000, -23.823760, 37.000000, 19.000000, 59.490315, 0.549034, 0.542390, 0.547680, 0.546117
555 , 12 , -18545920.378146 , 2828584.725960 , 18489146.843596 , -10183.491353, 0.491093 , 11.075714 , 27.900000 , 22749847.331600, -2682523.693650, -4311317.515072, 3846911.808253, 1594.786401, -2682468.517756, -4311256.150908, 3846852.445925, 8.094396, -33.001662, 53.577454, 53.576852, -503.807465, -121.000000, -53.000000, -24.302675, 37.000000, 19.000000, 59.221775, -0.450190, 0.758242, 0.471590, -86.579021, -1.035000, -13.911175, -54.262344, 0.385691, -0.881193, -0.273388, 0.702185, -121.000000, -53.000000, -23.716512, 37.000000, 19.000000, 59.289054, -121.000000, -53.000000, -23.823760, 37.000000, 19.000000, 59.490315, 0.549034, 0.542390, 0.547680, 0.546117
555 , 13 , -19532409.400477 , -13212858.468466 , -12483545.470792 , 37636.086223, 0.127206 , 28.797002 , 25.400000 , 25060608.916485, -2682523.693650, -4311317.515072, 3846911.808253, 1594.786401, -2682468.517756, -4311256.150908, 3846852.445925, 10.492736, 43.196983, 53.577454, 53.576852, 602.897949, -121.000000, -53.000000, -24.302675, 37.000000, 19.000000, 59.221775, 0.915129, 0.382682, 0.126864, -10.380389, -2.745519, 2.215354, -9.744228, 0.385691, -0.881193, -0.273388, 0.604161, -121.000000, -53.000000, -23.716512, 37.000000, 19.000000, 59.289054, -121.000000, -53.000000, -23.823760, 37.000000, 19.000000, 59.490315, 0.549034, 0.542390, 0.547680, 0.546117
555 , 17 , 7080727.047124 , -13776938.635510 , 22001586.740736 , 130087.872194, 0.626491 , 9.395699 , 24.200000 , 22554371.545550, -2682523.693650, -4311317.515072, 3846911.808253, 1594.786401, -2682468.517756, -4311256.150908, 3846852.445925, 11.991698, 18.568367, 53.577454, 53.576852, 487.304047, -121.000000, -53.000000, -24.302675, 37.000000, 19.000000, 59.221775, -0.559418, -0.585915, 0.586306, -35.009045, 0.808529, -13.257647, -39.497104, 0.385691, -0.881193, -0.273388, 0.305813, -121.000000, -53.000000, -23.716512, 37.000000, 19.000000, 59.289054, -121.000000, -53.000000, -23.823760, 37.000000, 19.000000, 59.490315, 0.549034, 0.542390, 0.547680, 0.546117
555 , 19 , -2746560.082710 , -15140234.987867 , 21377759.091388 , -2056.528194, 1.059360 , 6.595546 , 38.300000 , 20609486.564536, -2682523.693650, -4311317.515072, 3846911.808253, 1594.786401, -2682468.517756, -4311256.150908, 3846852.445925, 2.698132, -29.012123, 53.577454, 53.576852, 311.804993, -121.000000, -53.000000, -24.302675, 37.000000, 19.000000, 59.221775, -0.404872, -0.274993, 0.872042, -82.589517, 0.596636, -18.642956, -66.308675, 0.385691, -0.881193, -0.273388, 0.444322, -121.000000, -53.000000, -23.716512, 37.000000, 19.000000, 59.289054, -121.000000, -53.000000, -23.823760, 37.000000, 19.000000, 59.490315, 0.549034, 0.542390, 0.547680, 0.546117
555 , 24 , -18790185.351559 , -9102081.068601 , 16393483.646099 , 12824.210637, 0.996650 , 6.856365 , 40.800000 , 20960776.479048, -2682523.693650, -4311317.515072, 3846911.808253, 1594.786401, -2682468.517756, -4311256.150908, 3846852.445925, 2.098547, -35.956826, 53.577454, 53.576852, -95.791527, -121.000000, -53.000000, -24.302675, 37.000000, 19.000000, 59.221775, -0.111990, 0.531447, 0.839656, -89.534411, -1.363109, -18.328779, -76.233491, 0.385691, -0.881193, -0.273388, -0.970610, -121.000000, -53.000000, -23.716512, 37.000000, 19.000000, 59.289054, -121.000000, -53.000000, -23.823760, 37.000000, 19.000000, 59.490315, 0.549034, 0.542390, 0.547680, 0.546117
555 , 28 , 9428228.296162 , -22610745.982197 , 11063728.417625 , 173782.081667, 0.528275 , 10.977263 , 21.500000 , 22928140.795654, -2682523.693650, -4311317.515072, 3846911.808253, 1594.786401, -2682468.517756, -4311256.150908, 3846852.445925, 18.287340, 76.229872, 53.577454, 53.576852, 352.794952, -121.000000, -53.000000, -24.302675, 37.000000, 19.000000, 59.221775, -0.008472, -0.863636, 0.504044, 22.652437, 1.560987, -7.515854, -23.668184, 0.385691, -0.881193, -0.273388, 0.137979, -121.000000, -53.000000, -23.716512, 37.000000, 19.000000, 59.289054, -121.000000, -53.000000, -23.823760, 37.000000, 19.000000, 59.490315, 0.549034, 0.542390, 0.547680, 0.546117
556 , 2 , -13708399.740778 , -22618013.860216 , -1454803.469068 , -179802.732248, 0.675934 , 9.325106 , 27.100000 , 22199904.103439, -2682525.946329, -4311300.477752, 3846895.887692, 1579.620972, -2682471.512773, -4311251.976318, 3846855.101117, 9.293566, 12.592800, 42.525391, 42.524989, -516.855286, -121.000000, -53.000000, -24.745991, 37.000000, 19.000000, 59.072313, 0.779996, -0.014064, 0.625626, -29.932583, 3.123564, -8.941343, -43.011254, 0.150184, -0.914512, -0.375648, 0.066182, -121.000000, -53.000000, -23.909400, 37.000000, 19.000000, 59.396136, -121.000000, -53.000000, -24.046788, 37.000000, 19.000000, 59.568263, 0.546598, 0.544373, 0.544864, 0.547560
556 , 6 , -4914493.803115 , -24579928.475575 , 8751935.330001 , 3282.553457, 0.995404 , 6.982544 , 35.600000 , 20971100.394318, -2682525.946329, -4311300.477752, 3846895.887692, 1579.620972, -2682471.512773, -4311251.976318, 3846855.101117, 3.597509, -24.134377, 42.525391, 42.524989, -260.634430, -121.000000, -53.000000, -24.745991, 37.000000, 19.000000, 59.072313, 0.345758, -0.420197, 0.838979, -66.659821, 2.259315, -14.348993, -55.619300, 0.150184, -0.914512, -0.375648, -0.504277, -121.000000, -53.000000, -23.909400, 37.000000, 19.000000, 59.396136, -121.000000, -53.000000, -24.046788, 37.000000, 19.000000, 59.568263, 0.546598, 0.544373, 0.544864, 0.547560
556 , 12 , -18544510.138900 , 2826634.607184 , 18490850.470201 , -10183.493727, 0.491195 , 11.031534 , 27.800000 , 22749365.531088, -2682525.946329, -4311300.477752, 3846895.887692, 1579.620972, -2682471.512773, -4311251.976318, 3846855.101117, 8.094396, -6.570428, 42.525391, 42.524989, -501.789825, -121.000000, -53.000000, -24.745991, 37.000000, 19.000000, 59.072313, -0.450235, 0.758160, 0.471680, -49.095754, -1.034909, -14.850948, -53.260289, 0.150184, -0.914512, -0.375648, 0.618800, -121.000000, -53.000000, -23.909400, 37.000000, 19.000000, 59.396136, -121.000000, -53.000000, -24.046788, 37.000000, 19.000000, 59.568263, 0.546598, 0.544373, 0.544864, 0.547560
556 , 13 , -19530845.456784 , -13212710.882108 , -12486163.269141 , 37636.088077, 0.127111 , 28.661632 , 26.800000 , 25061146.418092, -2682525.946329, -4311300.477752, 3846895.887692, 1579.620972, -2682471.512773, -4311251.976318, 3846855.101117, 9.293566, -17.447171, 42.525391, 42.524989, 602.315613, -121.000000, -53.000000, -24.745991, 37.000000, 19.000000, 59.072313, 0.915167, 0.382621, 0.126769, -59.972495, -2.745591, 0.902168, -10.093585, 0.150184, -0.914512, -0.375648, 0.633777, -121.000000, -53.000000, -23.909400, 37.000000, 19.000000, 59.396136, -121.000000, -53.000000, -24.046788, 37.000000, 19.000000, 59.568263, 0.546598, 0.544373, 0.544864, 0.547560
